45 2 88 0 44 -2 42 44 2 1
47 0 102 0 46 0 56 56 0 1
37 0 108 3 34 0 71 75 4 1
37 0 106 0 26 8 68 80 12 1
37 0 75 -4 26 -3 38 49 10 1
56 0 97 0 44 -7 41 53 12 4
48 -2 86 0 46 -12 37 39 2 1
60 0 109 3 60 0 49 49 0 1
56 0 96 4 50 0 40 47 6 4
41 2 76 0 38 0 35 37 2 1
56 2 99 2 46 0 42 52 10 4
37 0 76 -7 24 -26 39 53 14 1
42 -2 86 -6 42 0 43 44 2 1
43 0 82 0 42 -6 39 41 2 1
56 0 81 8 -2 0 25 83 58 4
37 5 80 0 20 4 43 59 16 1
37 0 80 1 16 0 43 65 22 1
48 -2 88 0 46 -7 39 41 2 1
38 0 92 0 20 7 54 71 18 1
37 2 76 -3 30 -6 40 45 6 1
38 3 106 0 38 15 68 67 0 1
38 3 94 0 36 0 56 58 2 1
37 0 79 0 34 2 42 46 4 1
44 1 86 0 44 6 42 42 0 1
37 0 97 0 24 -14 60 73 14 1
47 -2 79 0 46 0 32 32 0 1
37 0 78 0 20 -12 42 57 16 1
56 0 97 4 50 -16 41 48 6 4
48 5 79 1 46 0 31 32 2 1
53 0 104 1 54 3 51 49 0 1
45 1 76 0 44 0 31 32 2 1
38 1 75 0 38 20 37 36 0 1
55 0 77 0 44 0 22 34 12 4
37 0 104 0 16 -29 66 88 22 1
37 0 97 0 20 -11 60 77 16 1
43 0 79 0 42 0 35 37 2 1
37 0 104 0 24 17 67 80 14 1
56 2 80 0 56 17 24 23 0 1
39 -1 79 2 38 0 40 41 0 1
49 0 77 0 46 -30 28 31 2 1
55 -3 83 3 54 0 28 29 0 1
45 0 85 0 44 4 41 41 0 1
49 0 88 -1 46 -9 39 41 2 1
123 109 105 0 36 -1 -18 69 86 5
56 0 86 -1 56 1 30 29 0 1
44 0 84 0 44 6 40 40 0 1
45 0 86 0 44 -7 41 42 2 1
56 2 80 6 -4 0 24 85 62 4
46 0 83 0 44 -26 37 39 2 1
56 -3 84 0 56 0 28 27 0 1
78 7 82 4 -42 -14 4 126 122 5
55 -1 86 0 54 -14 30 32 2 1
41 0 83 4 42 8 41 41 0 1
49 -1 84 0 50 6 35 35 0 1
46 3 77 0 46 1 31 30 0 1
51 0 102 0 50 -1 51 53 2 1
44 0 83 0 44 0 39 39 0 1
45 0 82 0 44 -4 37 38 2 1
46 1 79 0 44 -25 33 35 2 1
37 0 81 0 38 15 43 42 0 1
46 0 88 1 46 9 42 41 0 1
47 0 90 3 46 0 43 43 0 1
42 0 86 -6 42 0 45 45 0 1
45 0 78 0 46 24 33 32 0 1
37 0 97 0 26 -3 60 71 12 1
56 0 97 0 44 -10 41 53 12 4
37 0 77 0 28 25 41 49 8 1
59 0 86 -1 60 21 28 27 0 1
50 -3 85 0 50 0 35 36 0 1
55 1 73 -6 -4 -25 18 78 60 4
41 -4 79 0 38 -20 39 41 2 1
55 0 83 0 56 31 28 26 0 1
37 0 82 0 10 -8 45 72 26 1
55 0 93 0 42 -2 37 51 14 4
37 0 95 0 18 26 58 77 18 1
44 -1 76 0 44 0 32 32 0 1
37 0 78 0 8 17 41 70 30 1
38 0 75 0 38 9 37 36 0 1
41 3 85 0 42 13 44 44 0 1
37 0 80 0 28 -3 43 52 8 1
84 0 87 7 -2 0 3 90 86 5
49 -1 79 1 50 2 31 30 0 1
37 0 94 0 12 -21 57 81 24 1
37 0 76 0 28 27 40 48 8 1
37 0 95 0 18 -22 57 77 20 1
81 0 84 4 -14 -14 4 100 96 5
47 0 84 -3 46 0 37 38 0 1
49 0 85 0 46 -7 36 39 2 1
37 -4 104 0 38 0 67 66 0 1
55 0 78 0 10 -10 23 68 46 4
55 0 98 -2 50 15 42 49 6 4
37 0 77 0 12 17 40 64 24 1
55 -4 95 0 46 0 40 49 8 4
56 -3 92 0 56 0 36 35 0 1
47 2 83 5 46 0 37 37 0 1
53 5 86 7 52 -9 33 35 2 1
55 0 78 8 46 0 23 32 8 4
54 5 85 0 54 0 31 31 0 1
58 0 90 -6 56 0 32 33 2 1
53 1 80 0 54 7 27 26 0 1
79 0 83 0 -30 -14 4 114 110 5
104 0 105 0 72 5 1 33 32 5
41 0 76 0 42 7 34 34 0 1
37 0 100 0 30 16 64 69 6 1
49 0 78 1 50 3 29 29 0 1
37 0 96 7 28 0 59 68 8 1
37 0 77 -2 34 -16 40 44 4 1
55 0 96 1 52 -1 41 44 4 4
55 0 80 -1 -2 6 25 83 58 4
41 0 76 0 38 -19 34 37 2 1
43 -1 83 -4 42 -6 40 42 2 1
37 0 76 0 28 27 39 47 8 1
45 0 86 0 46 27 41 40 0 1
44 0 81 0 42 -24 38 40 2 1
44 -1 79 0 42 -30 35 37 2 1
102 0 102 -2 70 -16 1 33 32 5
41 0 86 0 42 3 45 45 0 1
53 0 88 0 54 2 35 34 0 1
43 0 86 4 42 0 43 45 2 1
37 2 80 0 18 -4 43 62 20 1
37 0 77 0 28 22 41 49 8 1
39 4 81 0 38 0 42 43 0 1
49 3 79 0 50 13 31 30 0 1
56 0 97 6 52 26 41 45 4 4
55 -2 96 0 50 0 41 47 6 4
55 0 77 1 -28 17 22 106 84 4
37 0 81 0 16 8 44 65 22 1
39 0 81 3 38 0 41 42 0 1
55 0 95 0 50 -7 40 46 6 4
37 -1 97 0 36 -17 60 61 2 1
37 0 75 0 26 -13 38 49 12 1
38 0 86 -6 38 0 48 47 0 1
56 0 95 0 52 5 39 43 4 4
37 0 75 0 34 5 38 41 2 1
37 0 83 3 -2 0 46 85 40 1
45 0 81 0 44 -13 35 37 2 1
56 0 86 6 56 0 30 30 0 1
38 0 107 4 38 0 69 68 0 1
40 0 97 -1 38 0 57 58 2 1
48 0 87 3 46 0 39 41 2 1
41 0 78 -1 42 -2 37 37 0 1
43 3 77 0 42 0 34 35 2 1
42 0 76 -3 42 0 35 35 0 1
82 0 85 0 -6 19 3 93 90 5
37 0 83 0 30 2 46 52 6 1
47 0 88 8 46 0 42 42 0 1
37 0 77 0 36 21 41 41 0 1
56 0 96 0 54 -10 40 42 2 1
37 0 80 2 10 0 43 70 26 1
43 1 86 0 42 -6 42 44 2 1
43 0 79 2 42 -1 35 37 2 1
56 0 95 0 50 -28 39 46 6 4
49 3 85 0 46 -14 36 39 2 1
55 0 98 0 44 -14 42 54 12 4
37 0 76 0 28 -1 39 47 8 1
43 0 77 0 42 -20 34 35 2 1
38 0 80 0 36 -27 42 44 2 1
46 4 89 0 46 4 43 42 0 1
43 0 79 0 42 -1 36 38 2 1
37 0 95 0 28 31 58 67 8 1
80 0 84 0 -32 5 4 117 114 5
55 0 78 0 44 -13 23 34 12 4
37 0 74 0 28 6 38 46 8 1
46 2 86 0 46 9 40 39 0 1
41 0 82 -1 38 -9 41 43 2 1
55 0 79 8 54 0 25 25 0 1
53 -1 79 0 54 15 26 24 0 1
41 0 78 0 42 20 37 37 0 1
48 -1 81 0 46 -8 33 35 2 1
41 0 83 1 38 -16 42 44 2 1
55 0 96 0 44 17 41 52 12 4
43 0 77 0 42 -15 34 36 2 1
46 4 76 0 46 9 30 30 0 1
37 0 76 0 24 0 39 53 14 1
42 -3 106 0 42 0 64 64 0 1
55 0 77 0 12 9 22 65 42 4
51 4 102 0 50 0 51 53 2 1
37 2 80 0 18 -14 43 62 20 1
46 0 90 4 46 0 44 44 0 1
43 0 83 2 42 0 40 42 2 1
51 0 82 0 52 3 31 30 0 1
46 2 81 0 46 11 35 35 0 1
56 0 96 0 52 7 40 44 4 4
55 0 79 0 16 27 23 63 40 4
51 1 78 0 52 31 27 26 0 1
46 -1 85 -5 46 -18 39 39 0 1
41 0 84 5 42 18 44 43 0 1
45 0 83 -1 44 -15 37 39 2 1
52 -4 84 0 52 0 32 32 0 1
38 3 79 0 36 -7 41 43 2 1
45 0 76 0 44 -15 30 32 2 1
51 0 78 0 50 -11 27 29 2 1
48 -2 89 -1 46 -5 41 42 2 1
44 0 84 -2 44 5 41 41 0 1
46 3 77 0 46 16 32 31 0 1
55 0 79 0 24 24 23 55 32 4
50 4 79 1 50 0 29 30 0 1
55 0 93 0 42 10 37 51 14 4
37 0 75 0 34 -3 38 41 2 1
71 -3 75 -2 -40 18 4 116 112 5
81 1 84 0 -14 3 3 100 96 5
38 3 76 0 38 27 38 37 0 1
46 2 78 0 44 -22 32 34 2 1
55 0 76 0 -14 8 21 92 70 4
55 0 86 0 56 19 30 29 0 1
37 0 75 4 34 0 37 41 4 1
44 -1 97 3 44 4 53 53 0 1
47 2 77 0 46 0 29 30 0 1
101 2 102 -5 72 0 1 29 28 5
55 0 95 0 38 3 40 57 16 4
61 -5 111 0 62 0 50 49 0 1
106 4 107 2 70 0 1 37 36 5
49 3 81 0 46 -19 33 35 2 1
37 -1 78 -3 8 4 41 70 30 1
44 -3 89 0 44 6 45 45 0 1
55 0 93 0 6 -11 37 88 50 4
48 2 82 0 46 0 34 35 2 1
56 0 97 4 52 0 41 46 4 4
53 0 83 8 54 12 30 29 0 1
37 0 79 0 8 -5 42 71 28 1
37 0 106 0 34 23 69 73 4 1
81 2 84 0 -14 1 3 100 96 5
37 0 97 0 34 -25 60 64 4 1
42 3 96 0 42 0 54 55 2 1
48 3 86 0 46 0 38 40 2 1
45 -1 85 0 46 20 40 39 0 1
39 1 93 6 34 2 55 60 6 1
55 0 77 0 -22 0 23 101 78 4
37 0 97 1 10 0 59 86 28 1
56 0 76 0 -10 16 20 86 66 4
53 0 90 -2 52 -2 37 38 2 1
57 0 84 -5 56 0 28 28 0 1
37 0 77 -1 28 -6 40 48 8 1
55 0 79 0 18 8 23 61 38 4
37 0 77 0 26 -12 41 52 10 1
53 0 86 0 52 -19 32 34 2 1
102 0 103 0 72 8 1 31 30 5
37 0 98 -6 30 0 61 67 6 1
37 0 76 0 34 0 39 43 4 1
37 0 104 0 24 6 67 80 14 1
102 0 102 -6 70 -2 1 33 32 5
55 0 77 0 -24 0 21 103 82 4
52 -4 81 0 52 -2 29 30 0 1
43 0 81 0 44 14 37 37 0 1
46 -6 86 5 46 -3 40 39 0 1
38 2 80 0 38 21 42 41 0 1
46 1 83 0 44 -26 37 39 2 1
48 0 106 0 50 30 58 57 0 1
56 0 81 0 -10 -19 25 91 66 4
37 0 79 0 6 -29 42 74 32 1
37 0 79 0 36 -9 41 43 2 1
55 0 108 -2 54 0 52 53 0 1
37 0 75 0 36 12 37 39 2 1
37 0 81 0 28 -7 45 53 8 1
55 0 83 0 -28 -7 27 111 84 4
40 0 81 3 38 0 41 42 2 1
51 1 83 0 50 -1 32 33 2 1
38 3 75 0 38 2 37 36 0 1
56 -1 97 0 50 1 41 48 6 4
41 -1 108 -1 38 -18 67 69 2 1
84 0 88 0 0 6 3 88 84 5
53 -5 82 0 52 -20 29 30 2 1
37 0 97 0 34 7 60 64 4 1
46 0 86 0 44 -24 40 42 2 1
43 2 84 -1 42 0 41 43 2 1
51 0 88 4 50 0 37 39 2 1
37 0 83 -1 34 7 46 50 4 1
51 1 84 0 52 6 33 33 0 1
42 -1 86 4 42 0 44 44 0 1
58 1 91 1 56 0 33 34 2 1
58 0 96 -4 56 0 38 39 2 1
51 0 86 -3 52 12 35 35 0 1
46 -2 76 0 44 -30 30 32 2 1
55 0 83 0 -30 5 27 114 86 4
49 -5 77 0 50 8 28 28 0 1
56 0 96 0 38 -24 40 57 18 4
44 2 83 0 44 0 39 39 0 1
43 0 83 -7 44 25 40 39 0 1
45 0 77 -1 44 0 31 33 2 1
55 0 76 0 -12 6 21 89 68 4
60 0 109 0 60 0 49 50 0 1
51 1 85 0 50 0 34 36 2 1
56 -4 97 0 52 0 41 45 4 4
53 0 91 0 52 -15 38 39 2 1
37 0 79 0 8 -18 43 72 28 1
40 -1 80 1 38 0 40 41 2 1
56 0 77 5 0 0 22 77 56 4
46 0 88 6 44 -26 42 44 2 1
52 -1 88 0 52 0 36 36 0 1
108 3 109 2 72 4 1 36 36 5
42 0 79 -1 42 0 38 38 0 1
50 -4 101 -6 50 0 51 52 0 1
37 0 83 0 36 6 46 46 0 1
49 -4 88 0 50 7 39 39 0 1
40 0 86 0 42 31 46 45 0 1
41 0 77 0 38 -20 37 39 2 1
38 0 76 -2 38 0 38 37 0 1
56 2 97 0 44 6 41 53 12 4
37 0 81 0 26 -3 45 55 10 1
53 0 84 0 54 5 32 30 0 1
42 0 76 -1 42 0 34 34 0 1
37 0 99 0 30 19 61 68 6 1
45 0 88 0 44 -17 42 44 2 1
46 0 85 2 46 3 39 39 0 1
41 0 81 1 42 6 39 39 0 1
44 2 78 0 42 -22 34 37 2 1
55 0 79 -1 24 -2 23 55 32 4
81 0 84 0 -14 0 4 100 96 5
56 3 97 0 46 17 41 51 10 4
37 0 79 0 10 21 43 69 26 1
76 0 80 -2 -40 24 4 121 116 5
37 0 76 0 24 21 39 53 14 1
47 2 88 6 46 0 41 41 0 1
51 1 88 0 50 0 37 39 2 1
37 0 78 0 2 13 41 75 34 1
38 0 97 8 38 2 59 58 0 1
37 0 77 8 36 11 40 41 0 1
56 0 80 0 6 2 24 75 50 4
85 1 88 0 0 29 3 88 84 5
45 0 79 -2 46 10 33 32 0 1
37 0 79 -5 10 0 42 69 26 1
56 -1 97 3 50 0 41 48 6 4
37 -3 77 -1 34 -6 41 44 2 1
41 0 87 2 38 -9 46 48 2 1
37 0 76 7 26 -18 39 50 10 1
37 0 95 -2 26 0 58 70 12 1
55 0 77 0 18 1 22 59 38 4
37 0 79 0 34 6 43 46 2 1
37 0 78 -7 -6 0 41 86 44 1
38 1 77 0 36 -26 39 41 2 1
48 0 77 0 46 0 28 30 2 1
37 0 95 -6 24 0 58 72 14 1
47 0 84 -6 46 0 38 38 0 1
43 0 84 0 44 26 41 41 0 1
51 3 86 0 52 7 35 35 0 1
63 -3 111 0 62 0 49 49 0 1
37 0 76 2 24 16 39 53 14 1
50 -2 81 0 50 0 30 32 2 1
53 0 85 0 52 -30 32 33 2 1
37 0 100 0 36 2 64 64 0 1
55 0 93 0 38 -8 37 54 16 4
46 0 80 0 44 -20 34 36 2 1
37 0 97 0 26 4 60 71 12 1
40 -3 79 0 38 0 38 40 2 1
56 3 92 0 56 15 36 35 0 1
56 0 87 0 56 17 31 30 0 1
37 0 79 0 30 -6 43 48 6 1
51 0 82 0 52 17 31 30 0 1
56 0 77 0 -6 28 21 85 64 4
80 2 84 4 -28 0 4 112 108 5
43 3 79 1 42 0 35 37 2 1
56 -5 98 0 44 -1 42 54 12 4
58 -3 108 0 56 0 50 51 0 1
45 0 86 0 44 -12 40 42 2 1
44 1 77 -1 42 -27 33 35 2 1
38 0 92 0 12 5 54 79 24 1
53 0 79 0 52 -25 25 27 2 1
37 -2 81 1 -2 0 44 83 40 1
37 -1 82 -4 38 22 45 43 0 1
45 0 83 0 46 10 37 36 0 1
105 -4 107 0 70 0 1 37 36 5
52 -1 77 0 52 0 25 26 0 1
44 0 82 0 44 9 38 38 0 1
38 0 80 8 38 0 42 41 0 1
40 -4 108 0 38 0 68 69 2 1
55 0 77 0 24 -15 21 54 32 4
48 0 78 -1 46 0 30 32 2 1
48 -1 88 -3 46 -5 39 41 2 1
53 0 87 0 54 0 34 33 0 1
56 0 77 0 -22 -12 21 100 80 4
45 0 86 -1 46 13 40 39 0 1
39 -10 90 6 6 0 51 85 34 1
46 0 88 6 46 0 42 41 0 1
49 3 106 0 50 4 56 57 0 1
49 1 86 0 46 -8 38 40 2 1
53 0 83 0 52 -21 30 32 2 1
55 0 98 0 42 -15 42 57 14 4
50 0 86 3 50 0 36 37 0 1
55 -1 80 -3 20 -7 25 59 34 4
46 1 77 -3 46 0 31 30 0 1
53 -4 87 0 54 3 34 33 0 1
37 0 93 0 10 -7 56 83 28 1
37 -1 106 -1 36 -2 69 69 0 1
37 0 94 0 8 -9 57 86 30 1
56 1 97 -6 52 0 41 46 4 4
47 0 88 8 46 0 41 41 0 1
55 2 88 0 54 0 34 34 0 1
55 -1 97 -4 46 0 42 51 8 4
37 0 80 0 16 -10 43 65 22 1
47 -70 86 0 46 0 39 39 0 1
51 0 78 -1 50 -4 27 29 2 1
56 -1 79 7 -4 0 23 84 62 4
51 0 86 0 52 11 35 34 0 1
80 0 84 1 -42 -20 5 128 124 5
48 4 77 0 46 0 30 31 2 1
37 0 80 0 16 -15 43 65 22 1
46 0 86 7 46 0 41 40 0 1
55 0 82 0 -36 10 26 118 92 4
47 0 88 -3 46 0 40 41 0 1
45 0 90 0 44 -25 44 46 2 1
37 0 105 -5 18 0 68 87 18 1
39 -4 76 0 38 0 38 37 0 1
49 0 83 -1 50 20 34 34 0 1
79 1 83 0 -30 0 4 114 110 5
49 0 77 0 46 -11 29 31 2 1
55 0 78 0 6 -14 23 73 50 4
44 5 76 0 42 -15 32 34 2 1
43 -1 86 1 42 -14 43 45 2 1
37 0 81 -2 36 -17 43 44 2 1
56 -1 80 -5 20 -19 24 59 36 4
52 0 88 0 52 -4 35 36 0 1
56 0 77 0 -18 18 21 95 74 4
83 0 86 0 -4 -1 4 92 88 5
50 2 82 0 50 0 32 33 2 1
37 0 79 -6 6 0 42 74 32 1
80 0 84 0 -36 -1 4 120 116 5
55 0 96 0 50 -22 41 47 6 4
44 0 83 0 44 11 39 39 0 1
51 0 87 0 50 -14 36 38 2 1
37 0 104 -6 16 -18 67 88 22 1
50 -4 86 0 50 0 36 37 0 1
37 -1 77 -3 336 2299 41 -258 -298 1
45 1 85 2 44 0 40 41 2 1
37 0 77 0 -6 -1 41 85 44 1
37 5 75 0 26 -1 38 49 12 1
37 0 86 5 36 0 50 50 0 1
56 0 95 -4 54 3 40 41 2 1
56 5 97 0 42 0 41 56 14 4
55 0 82 0 -20 -20 26 103 76 4
55 0 97 0 50 -19 41 48 6 4
37 0 78 0 30 5 41 47 6 1
37 0 79 0 30 6 42 48 6 1
37 0 79 0 6 -17 42 74 32 1
77 2 81 0 -40 0 4 123 118 5
81 -29 89 2 8 0 8 81 74 3
39 1 83 0 38 0 43 44 0 1
48 -5 83 0 46 0 35 37 2 1
37 0 77 0 -20 -7 41 98 58 1
37 0 104 0 18 -21 67 86 20 1
43 0 76 0 42 -15 32 34 2 1
52 0 86 0 52 -3 33 34 0 1
54 5 81 0 54 0 28 27 0 1
47 4 76 0 46 0 29 30 0 1
55 0 92 0 46 0 37 46 8 4
37 0 78 0 28 31 42 50 8 1
55 -1 99 2 42 0 43 57 14 4
43 0 83 -5 42 -14 40 42 2 1
37 0 104 0 24 -27 66 80 14 1
40 5 106 0 38 0 65 67 2 1
49 0 86 -1 50 20 38 37 0 1
45 5 81 0 44 2 36 37 2 1
82 0 85 0 -12 0 3 98 94 5
44 -4 76 0 44 0 32 32 0 1
81 0 84 0 -14 -3 4 100 96 5
51 0 88 1 52 1 36 36 0 1
50 0 79 1 50 0 29 30 0 1
46 5 79 0 46 8 33 32 0 1
55 -4 99 0 50 0 44 50 6 4
50 -5 107 0 50 0 57 58 0 1
59 -1 87 0 60 0 28 28 0 1
58 0 86 0 56 0 28 29 2 1
47 -1 90 4 46 0 43 44 0 1
37 0 75 0 36 11 38 39 0 1
49 -1 79 0 46 -17 30 32 2 1
42 0 79 0 38 -30 37 40 2 1
49 -2 86 0 50 0 38 37 0 1
47 0 90 2 46 0 43 43 0 1
82 2 86 0 -42 -29 4 130 126 5
48 0 88 -1 46 -4 40 42 2 1
54 0 81 7 54 0 26 26 0 1
80 0 84 -1 -40 2 4 125 122 5
38 -1 81 0 38 0 43 43 0 1
37 0 78 0 18 16 41 60 18 1
104 0 105 0 70 -27 1 35 34 5
46 0 87 -2 46 -3 41 41 0 1
51 0 86 0 50 -23 35 37 2 1
51 0 86 -7 52 0 35 35 0 1
50 2 79 3 50 0 29 30 0 1
37 0 83 0 6 -8 46 77 32 1
46 3 80 -1 46 0 34 34 0 1
55 -4 81 0 -2 0 25 83 58 4
41 0 87 1 38 -7 46 48 2 1
41 0 79 0 42 29 38 37 0 1
46 3 87 0 46 13 41 41 0 1
41 0 89 1 38 -6 48 50 2 1
37 0 83 0 6 -15 47 78 32 1
44 1 78 0 44 13 34 34 0 1
41 0 82 -2 38 -33 41 43 2 1
45 4 76 2 44 0 31 32 2 1
37 0 75 0 30 6 38 44 6 1
37 0 104 0 24 -13 66 80 14 1
55 -2 79 0 16 3 23 63 40 4
49 1 86 0 46 -7 38 40 2 1
41 26 78 0 38 0 37 39 2 1
41 -1 76 0 38 -15 35 37 2 1
55 0 76 16 -22 1 21 99 78 4
55 5 86 0 54 0 32 32 0 1
37 0 76 0 20 7 39 55 16 1
37 0 106 0 24 -29 69 83 14 1
45 0 90 0 44 -17 44 46 2 1
37 0 104 -2 24 0 67 80 14 1
45 0 86 -2 44 -2 40 42 2 1
37 0 77 7 34 1 40 44 4 1
49 0 77 0 46 -4 28 30 2 1
42 4 77 0 42 0 35 36 2 1
37 0 96 0 20 1 59 75 16 1
41 4 78 0 42 14 37 37 0 1
56 0 95 0 42 -15 40 54 14 4
43 0 83 1 42 -12 40 42 2 1
37 0 100 -3 28 0 64 72 8 1
37 0 76 -1 36 21 38 39 2 1
85 0 88 0 0 -13 3 88 86 5
37 0 78 0 2 -2 41 75 34 1
41 0 78 0 42 8 37 37 0 1
56 4 81 0 -20 0 25 102 76 4
57 0 81 7 56 0 24 24 0 1
43 0 81 4 44 29 37 37 0 1
56 0 97 -4 52 0 41 45 4 4
37 0 77 0 20 15 40 56 16 1
104 -1 106 8 70 0 2 36 34 5
56 0 95 -7 46 0 40 49 10 4
55 0 79 0 24 13 24 56 32 4
37 0 81 0 12 -10 44 68 24 1
48 -1 102 0 50 22 53 53 0 1
53 -4 79 0 52 -20 26 27 2 1
102 2 103 0 70 -10 1 33 32 5
56 0 78 0 24 -6 22 55 32 4
45 -5 77 0 46 8 32 31 0 1
51 0 81 0 52 21 30 29 0 1
37 0 78 0 -2 23 41 81 40 1
46 0 81 0 44 -4 35 37 2 1
53 0 81 0 54 26 28 27 0 1
56 2 92 0 56 9 36 35 0 1
46 0 81 -7 46 0 35 34 0 1
37 0 104 0 16 -11 66 88 22 1
56 0 78 0 8 7 22 70 48 4
37 0 76 0 36 22 40 40 0 1
49 5 80 0 50 8 31 31 0 1
53 0 86 7 54 9 33 32 0 1
53 0 104 0 52 -21 51 52 2 1
37 0 76 -1 36 0 39 40 0 1
56 0 92 0 50 0 36 43 6 4
50 1 78 0 50 0 28 29 2 1
45 -3 82 -3 44 -19 37 38 2 1
106 3 108 2 70 0 1 38 36 5
48 0 78 0 46 0 30 32 2 1
37 0 81 0 36 2 43 44 2 1
55 0 96 6 50 -1 41 47 6 4
82 1 86 0 -10 4 3 96 92 5
37 0 75 0 34 -12 37 41 4 1
58 0 91 0 56 0 33 34 2 1
45 0 86 0 44 -25 41 42 2 1
59 -2 87 0 60 0 28 28 0 1
59 0 87 0 56 -10 28 30 2 1
48 0 78 0 50 20 30 29 0 1
37 5 79 0 0 0 41 79 38 1
45 -3 76 0 44 -18 31 32 2 1
41 0 75 0 42 18 34 34 0 1
37 0 76 0 34 -14 38 42 4 1
41 2 84 0 42 14 43 43 0 1
37 0 76 3 20 -10 39 55 16 1
55 0 92 0 26 0 36 66 30 4
55 0 92 0 28 -1 36 63 28 4
105 0 107 5 70 0 1 37 36 5
55 0 86 -3 54 0 31 32 2 1
45 0 84 0 46 14 39 38 0 1
56 0 77 -2 24 -6 22 54 32 4
55 0 77 0 0 4 22 77 56 4
37 0 97 0 36 -3 60 61 2 1
46 0 86 0 44 -21 41 42 2 1
41 5 76 0 38 -20 35 37 2 1
45 0 87 3 46 23 42 41 0 1
58 4 86 0 56 0 29 30 0 1
53 0 80 0 52 -23 27 28 2 1
37 -1 77 5 0 18 40 77 36 1
37 0 78 0 2 -4 41 75 34 1
38 -2 91 8 6 0 53 86 34 1
45 -5 88 0 44 0 43 44 2 1
48 0 87 -3 46 0 39 41 2 1
51 0 84 0 52 3 33 33 0 1
51 0 81 3 50 -16 30 32 2 1
55 0 96 0 50 -10 41 47 6 4
37 0 77 0 36 13 40 41 0 1
56 5 98 0 50 -13 42 49 6 4
42 -1 84 1 42 0 42 43 0 1
55 0 93 0 42 -8 37 51 14 4
56 0 86 0 54 -15 31 32 2 1
56 0 77 0 -18 11 21 95 74 4
37 0 96 0 30 19 59 65 6 1
55 0 77 0 26 0 22 52 30 4
37 0 76 0 36 18 39 39 0 1
51 0 88 6 52 3 36 36 0 1
46 1 82 0 46 15 36 35 0 1
49 0 79 0 46 -11 30 32 2 1
49 3 82 0 50 1 33 33 0 1
44 0 76 0 42 -28 32 35 2 1
54 1 81 0 54 0 27 26 0 1
81 2 86 1 -40 8 4 127 122 5
56 3 80 0 -2 0 24 83 58 4
55 0 78 7 46 0 23 32 8 4
104 -3 105 -2 70 0 1 35 34 5
51 0 79 5 52 2 27 27 0 1
44 2 88 0 44 8 44 44 0 1
38 0 76 0 36 -23 38 40 2 1
37 0 80 0 16 -29 43 65 22 1
56 0 96 1 56 4 40 39 0 1
49 0 88 0 46 -19 40 42 2 1
46 0 88 8 46 0 42 41 0 1
37 0 105 -1 26 -30 68 79 12 1
68 0 111 -3 68 0 43 44 0 1
79 0 83 0 -46 -11 4 130 126 5
37 2 81 0 36 -7 43 44 2 1
37 0 79 7 10 0 42 69 26 1
56 -2 81 5 56 0 24 24 0 1
44 -2 83 4 44 0 38 39 0 1
55 0 77 -2 12 0 22 65 42 4
55 0 81 0 -22 -22 26 105 78 4
40 0 81 -1 38 0 41 43 2 1
56 0 86 -2 56 0 30 30 0 1
37 0 79 0 28 -16 42 50 8 1
85 0 88 -7 0 0 3 88 84 5
56 0 97 -1 50 10 41 48 6 4
41 1 102 0 42 2 61 60 0 1
37 0 97 0 24 -11 60 74 14 1
37 0 78 0 6 -9 41 73 32 1
37 0 78 0 -4 -21 42 83 42 1
38 1 96 0 38 13 58 57 0 1
81 0 84 0 -12 19 3 97 94 5
44 0 81 0 44 6 37 37 0 1
41 0 80 0 38 -3 39 41 2 1
37 0 91 0 18 4 53 73 20 1
37 0 77 1 28 13 41 49 8 1
42 -5 77 0 42 0 34 35 2 1
53 -5 90 0 54 0 37 36 0 1
105 -3 106 -6 70 0 1 36 34 5
76 0 81 -4 -40 22 5 122 118 5
37 0 93 0 26 0 55 67 12 1
41 -1 76 0 42 8 35 35 0 1
55 -2 99 4 42 0 43 57 14 4
55 0 92 0 -4 28 36 97 60 4
53 -5 83 0 52 -29 30 32 2 1
37 0 77 2 20 -1 40 56 16 1
79 0 83 0 -46 0 4 129 126 5
41 0 83 -4 42 20 42 41 0 1
42 0 89 0 42 0 47 48 2 1
43 0 79 -2 42 -30 36 38 2 1
84 2 88 0 -2 0 3 90 88 5
37 0 76 0 18 6 39 58 18 1
79 0 84 2 -38 0 4 123 118 5
37 0 80 0 10 4 43 70 26 1
44 -3 77 0 44 0 33 33 0 1
56 0 95 0 54 10 39 41 2 1
43 -5 89 0 42 -16 46 48 2 1
46 0 93 0 44 -19 48 50 2 1
37 4 79 0 28 0 42 51 8 1
37 0 108 0 34 -20 71 75 4 1
56 0 78 0 8 4 22 70 48 4
37 0 97 8 34 0 60 64 4 1
42 -1 78 2 42 0 36 37 2 1
44 0 88 1 44 18 44 44 0 1
55 -1 97 0 46 -1 42 51 8 4
53 0 108 0 54 4 55 54 0 1
56 1 81 0 -6 -12 25 88 64 4
55 -2 87 0 54 -7 32 33 2 1
37 0 106 0 28 6 69 78 8 1
37 0 78 0 10 -30 42 68 26 1
105 1 106 0 70 0 1 36 34 5
56 2 99 0 50 0 43 50 6 4
45 0 86 0 44 -8 41 42 2 1
104 0 104 -5 70 0 1 35 34 5
51 0 87 0 52 23 36 35 0 1
43 0 102 0 42 0 60 61 2 1
49 0 88 -1 46 -5 40 42 2 1
55 -2 98 4 52 -11 42 46 4 4
